id,addicted_label
734112,0.9232455400233546
734113,0.18201783990658182
734114,0.6382829005541644
734115,0.603461164622581
734116,0.7490567056584161
734117,0.7266294186336912
734118,0.20496655439382794
734119,0.2603475508096469
734120,0.10486429386234314
734121,0.8593057083651139
734122,0.8143853230825306
734123,0.977645274078474
734124,0.09970233073013345
734125,0.5446343595385789
734126,0.5330288016955673
734127,0.3054113708311115
734128,0.8774577964374186
734129,0.11877830726758509
734130,0.12881114538545135
734131,0.6950796822161174
734132,0.9590071953614894
734133,0.5068173687656512
734134,0.9305286498234908
734135,0.4491203231837787
734136,0.22035794560954702
734137,0.09831860736680818
734138,0.23829910024232034
734139,0.021219904016847674
734140,0.43148966257399546
734141,0.6807218648541016
734142,0.04073040343973379
734143,0.8046967283379796
734144,0.09005676640724666
734145,0.4974274557714764
734146,0.012181827999811004
734147,0.30956422838860354
734148,0.8227619118331972
734149,0.5743886305188626
734150,0.0035065574987681487
734151,0.8118878711584802
734152,0.2804022585065238
734153,0.44902160633407806
734154,0.9686147916652604
734155,0.2541579199600408
734156,0.9517316791651761
734157,0.42548480941741873
734158,0.915805495744207
734159,0.6514687717261443
734160,0.6107172749424574
734161,0.7433015976942443
734162,0.33273146991920405
734163,0.4009270946534279
734164,0.2903920662027256
734165,0.8255749201827864
734166,0.09249768816950274
734167,0.907001133978171
734168,0.17580374077799002
734169,0.5315320180086534
734170,0.6455153863288132
734171,0.6081548555190313
734172,0.9799689168483507
734173,0.076973830753758
734174,0.10743093195455988
734175,0.8619651571707245
734176,0.029005879136826618
734177,0.28147464411310086
734178,0.8098696600090448
734179,0.6178771996139074
734180,0.6188432747669608
734181,0.6072334982551586
734182,0.8691841432052433
734183,0.41540219100782305
734184,0.20092928836119905
734185,0.2014110603370885
734186,0.16622398768823698
734187,0.5360578058872367
734188,0.024452248044225147
734189,0.6612206465025547
734190,0.6467936429723729
734191,0.18724055186937652
734192,0.5776910044481643
734193,0.453969261091724
734194,0.10363075510796417
734195,0.3219013033999095
734196,0.8227290062166304
734197,0.43953972636026756
734198,0.7649239627137178
734199,0.10576371404850457
734200,0.7041076334280565
734201,0.9551074579314349
734202,0.26495518086276837
734203,0.5436632219829769
734204,0.9518886136441873
734205,0.2943955828850295
734206,0.6259492004778908
734207,0.3861617538862377
734208,0.40374179047053343
734209,0.2324216508832205
734210,0.47196610215253354
734211,0.8969463587825934
734212,0.6499930813831833
734213,0.537799272364007
734214,0.7899533246485005
734215,0.2593823193903517
734216,0.3796810348900784
734217,0.3530249542696303
734218,0.7979856700258521
734219,0.46533266734615364
734220,0.24599057718138925
734221,0.48510725543533284
734222,0.2011258783268422
734223,0.6027431471944165
734224,0.010943226842883274
734225,0.2038418572942471
734226,0.8509881809775162
734227,0.9604803545031758
734228,0.25450300706711393
734229,0.10896652739434766
734230,0.5659571990739178
734231,0.552535926183421
734232,0.6517877030867156
734233,0.4836214402872745
734234,0.22529294436082103
734235,0.6409102874769661
734236,0.5594005440395273
734237,0.754671753818739
734238,0.5612744767163231
734239,0.6854822107174436
734240,0.7064287449966589
734241,0.20958009058325627
734242,0.8212718780163482
734243,0.5792873487185372
734244,0.6623563121409912
734245,0.5261549027681217
734246,0.8975184102706023
734247,0.508136968363359
734248,0.31034805704990176
734249,0.9422632989314956
734250,0.5695464424809822
734251,0.7753187626138197
734252,0.9858548035450317
734253,0.8898539328117934
734254,0.4921364013742735
734255,0.723512666131177
734256,0.027963867945542047
734257,0.37008018845637225
734258,0.9024778773008619
734259,0.9071926615412653
734260,0.5976233707501131
734261,0.07184392950435704
734262,0.8119570573266465
734263,0.4030558349251777
734264,0.20427975511471405
734265,0.7818180437526578
734266,0.20644646340557943
734267,0.9750102935518492
734268,0.6708333052088746
734269,0.0075851664855451535
734270,0.2990420246910247
734271,0.49304594636553245
734272,0.9725820277959649
734273,0.062020337358505845
734274,0.0811030637660225
734275,0.2737224183434469
734276,0.04934492511019163
734277,0.4920807149462373
734278,0.4162754554474827
734279,0.2003808614184177
734280,0.06685915046135363
734281,0.015829289036186054
734282,0.1256142381759151
734283,0.930893142807001
734284,0.3922433868148038
734285,0.29101389798246385
734286,0.136534684207329
734287,0.6090441509000952
734288,0.570367395427638
734289,0.461391586961951
734290,0.15889362879764563
734291,0.38944725314037704
734292,0.05614963786947101
734293,0.7095277790902526
734294,0.916615480152007
734295,0.13905069827405825
734296,0.3536670356595636
734297,0.13420260409987106
734298,0.06958103556506537
734299,0.25634319039358494
734300,0.14571282002821445
734301,0.34119327577944125
734302,0.7329067977941425
734303,0.9599715830470263
734304,0.3603865313092723
734305,0.9832721345114106
734306,0.40287021349839014
734307,0.2268378208719482
734308,0.9527045041882944
734309,0.9498045912616182
734310,0.4028474326869208
734311,0.7357408994876848
734312,0.36261651963199704
734313,0.09948042875174654
734314,0.4188235313970206
734315,0.05585179985285283
734316,0.0602847770180424
734317,0.27187632888066904
734318,0.6121769343440139
734319,0.25265776133809426
734320,0.6827426072048113
734321,0.6413405916936099
734322,0.1262276326180721
734323,0.6958019183130725
734324,0.47971073431836436
734325,0.7129136826616087
734326,0.21748756336440522
734327,0.5362754891968329
734328,0.19902329380159434
734329,0.4699850152884557
734330,0.27265509513941855
734331,0.05039959230784807
734332,0.175553995585585
734333,0.1470762937813447
734334,0.8133441556250043
734335,0.6433107100188321
734336,0.06711648925758179
734337,0.42306835593414827
734338,0.7043759407631403
734339,0.274221908728257
734340,0.10637120235435468
734341,0.045068882424013336
734342,0.40129243137069615
734343,0.06639340942686853
734344,0.7936826278594137
734345,0.24343406389427003
734346,0.5749269326565464
734347,0.05575392673691031
734348,0.24175840865063347
734349,0.8063242907574029
734350,0.5517056921654258
734351,0.38410135604889606
734352,0.7327405822437918
734353,0.924495953452896
734354,0.17972119661696512
734355,0.17771986014269225
734356,0.9429517856781258
734357,0.17950098210609447
734358,0.24105135976132458
734359,0.7274216846325707
734360,0.9258957077576256
734361,0.2281084839116847
734362,0.7482517836531647
734363,0.7449089105034727
734364,0.8514876713623263
734365,0.27175483121949906
734366,0.0647489723322826
734367,0.7336172216184838
734368,0.6135091899480936
734369,0.607236029456433
734370,0.5475275225951901
734371,0.23728746346632829
734372,0.6973678881681528
734373,0.017137920095038173
734374,0.26463878070347147
734375,0.7240408434637633
734376,0.13439835033175612
734377,0.3821278627886413
734378,0.8111690099965576
734379,0.9871347476561076
734380,0.6764196664214214
734381,0.5827145952440416
734382,0.8000114747791105
734383,0.608995214342124
734384,0.9242090839751336
734385,0.5141916018116652
734386,0.23296248422217872
734387,0.7582390601480922
734388,0.16922092999709756
734389,0.8539505302022936
734390,0.37211696174848635
734391,0.5489044960884504
734392,0.3494120863173384
734393,0.40833760825104115
734394,0.5797387462791341
734395,0.8361342481657228
734396,0.7696033101362799
734397,0.5314501758341152
734398,0.9585811098136361
734399,0.17688793865718083
734400,0.44228776721048124
734401,0.14965980654872393
734402,0.7070978258668521
734403,0.35533678476689323
734404,0.839647555534556
734405,0.39623002882194513
734406,0.909820048464067
734407,0.4541869444013203
734408,0.9365183157724214
734409,0.9072702850470129
734410,0.372384425349812
734411,0.6256792056752908
734412,0.12371330601885913
734413,0.26541839069597906
734414,0.8897982463837572
734415,0.8166102490027067
734416,0.08663458228429102
734417,0.586715580725071
734418,0.7187767885468205
734419,0.9398881884023733
734420,0.08130134119918192
734421,0.07554623323501022
734422,0.5200547076968769
734423,0.8042959548028701
734424,0.5193206593273079
734425,0.9859720825374112
734426,0.345229698078312
734427,0.6275168578004873
734428,0.6203729640704416
734429,0.7784734831354496
734430,0.320151399585558
734431,0.8978204669560111
734432,0.14716404209218972
734433,0.5925179377796977
734434,0.44260079243474565
734435,0.6906247679732165
734436,0.7312471734919103
734437,0.33921556385039586
734438,0.5579206350277757
734439,0.04632182705482919
734440,0.9707975308975303
734441,0.2503256812306363
734442,0.7614545295003071
734443,0.4744146175186128
734444,0.606306234854979
734445,0.1965435602864645
734446,0.6205678665685685
734447,0.04885218459544654
734448,0.5482531336271776
734449,0.9770310359025589
734450,0.09025420010664795
734451,0.9563722148348645
734452,0.52707372883072
734453,0.8596398269333315
734454,0.0002050273032244129
734455,0.09438596432018684
734456,0.22544903510607422
734457,0.2694590316636405
734458,0.7505762701567995
734459,0.5607555804550762
734460,0.021105156225742654
734461,0.13194646003064442
734462,0.8499790754027985
734463,0.39920419031933635
734464,0.7805785988619719
734465,0.7845593347328064
734466,0.424333956571336
734467,0.41539544113775806
734468,0.6536405424195584
734469,0.6404867331303872
734470,0.8386519496999683
734471,0.9798246383757112
734472,0.8104678672435556
734473,0.8803804901755641
734474,0.0871568534805705
734475,0.34919102807270963
734476,0.5891109408643883
734477,0.02824904995578835
734478,0.934951502183583
734479,0.7489115834520186
734480,0.04423021106843693
734481,0.7584204629060891
734482,0.8472065662735992
734483,0.209571653245675
734484,0.7101909538241389
734485,0.9977759178135821
734486,0.3860115692772914
734487,0.3197092830963004
734488,0.24135172897921714
734489,0.864948599739455
734490,0.6602376966743391
734491,0.40847429311985745
734492,0.873254314854439
734493,0.09841141808020196
734494,0.940580893817794
734495,0.02407425532058508
734496,0.5510138304837632
734497,0.8254787345343602
734498,0.3954723559071488
734499,0.5408426200295644
734500,0.12689586975450723
734501,0.6512477134815156
734502,0.6270831786488109
734503,0.9836914701891988
734504,0.700039149246377
734505,0.08928559375232027
734506,0.7075298175510122
734507,0.4344958859541954
734508,0.5962708655358384
734509,0.4233383507367483
734510,0.18123569871279976
734511,0.4863095760406612
734512,0.7963699198790424
734513,0.5058032007883848
734514,0.23963051211264183
734515,0.22562790666279675
734516,0.7171483823936389
734517,0.45123893865043097
734518,0.9272963057961134
734519,0.6531157400220046
734520,0.7806975653218675
734521,0.865561150447854
734522,0.9807206836268402
734523,0.2910020857098501
734524,0.8303555156563236
734525,0.9645741506975991
734526,0.18488822215172357
734527,0.27783140174551635
734528,0.9841496176198608
734529,0.015820851698604803
734530,0.41619530074046074
734531,0.6324223258702271
734532,0.31890773602608147
734533,0.9131139850557877
734534,0.9429180363278007
734535,0.25521764956024595
734536,0.5715933405781939
734537,0.39298249758692144
734538,0.557598328732172
734539,0.0935396993607873
734540,0.35494360483560694
734541,0.10795573435211372
734542,0.9202671598571728
734543,0.271721081869174
734544,0.2938741554225081
734545,0.0001248725962025231
734546,0.12630525612381963
734547,0.004783970408569635
734548,0.6364005305397871
734549,0.4494704726934007
734550,0.7635393956166343
734551,0.5661588514421096
734552,0.671677882700758
734553,0.2029905299322988
734554,0.21722347469811207
734555,0.7403358735344344
734556,0.8510658044832637
734557,0.7292728364978973
734558,0.786295738807028
734559,0.5744130987978482
734560,0.0380042996672314
734561,0.14457209198722926
734562,0.24856059020863847
734563,0.13196164723829068
734564,0.6628617086621083
734565,0.5404916267861843
734566,0.5960498072912097
734567,0.8456254092108727
734568,0.51313187221146
734569,0.5433839461090374
734570,0.5478717659685051
734571,0.09111733974120997
734572,0.28539800608838284
734573,0.1146094187686887
734574,0.7115729897199479
734575,0.43869430513462615
734576,0.3655881499281139
734577,0.38216583080775696
734578,0.7307493705746164
734579,0.30377115240531616
734580,0.27259181510755914
734581,0.63476115584775
734582,0.7484179992035154
734583,0.3783715600974681
734584,0.05471275927938388
734585,0.43672503054316203
734586,0.3713078210744443
734587,0.30232414901013155
734588,0.1275759191635561
734589,0.877130427739266
734590,0.4916031616391385
734591,0.4913390729728453
734592,0.33539176245857266
734593,0.27849542021316087
734594,0.4536148929133114
734595,0.7156870355245661
734596,0.9104123495622709
734597,0.30483594440807016
734598,0.12784000782984928
734599,0.70975389973743
734600,0.7448506928741622
734601,0.7156212242914324
734602,0.5525679880662298
734603,0.5013305681365634
734604,0.7247487360868303
734605,0.091953479895512
734606,0.9816268536830666
734607,0.6036847540684842
734608,0.6677578956605086
734609,0.7857878110846366
734610,0.6702620974546241
734611,0.4841150245357777
734612,0.7950410392099951
734613,0.4535305195374989
734614,0.9579305910861216
734615,0.5174771010658046
734616,0.893512362387024
734617,0.7173010982038596
734618,0.8852083347395563
734619,0.7588667980641373
734620,0.8012973250264932
734621,0.6315718422420369
734622,0.8714537870146
734623,0.33060694831624493
734624,0.33332461475116604
734625,0.15122240146877175
734626,0.39868276285681503
734627,0.5253727615743398
734628,0.9730157069476413
734629,0.1483098325357237
734630,0.7332282603559881
734631,0.68903011117036
734632,0.17218749789066562
734633,0.7985771273902977
734634,0.6463219958015808
734635,0.22261071474374117
734636,0.347569371789593
734637,0.5496317945879541
734638,0.6867621548285195
734639,0.841825232364277
734640,0.2611777848276421
734641,0.1968802100559564
734642,0.5197264952649662
734643,0.3931622128774021
734644,0.5737988606219331
734645,0.7683571153755291
734646,0.7290652779933986
734647,0.7090088828290055
734648,0.654635304520388
734649,0.8328833419956666
734650,0.21742006466375524
734651,0.8019756869680259
734652,0.15309127174301895
